Datetime,Open,High,Low,Close,Volume,Dividends,Stock Splits
2021-09-18 10:55:00+01:00,3518.069336,3518.550293,3516.928955,3517.382813,16205824,0,0
2021-09-18 11:00:00+01:00,3517.398926,3523.145996,3517.398926,3523.145996,0,0,0
2021-09-18 11:05:00+01:00,3519.823486,3519.823486,3515.60083,3517.533691,0,0,0
2021-09-18 11:10:00+01:00,3514.478516,3520.274902,3514.478516,3519.293945,51527680,0,0
2021-09-18 11:15:00+01:00,3520.538818,3529.470215,3520.538818,3529.470215,73641984,0,0
2021-09-18 11:20:00+01:00,3527.974609,3528.66626,3526.786865,3528.66626,0,0,0
2021-09-18 11:25:00+01:00,3529.805176,3532.699463,3528.188965,3528.188965,0,0,0
2021-09-18 11:30:00+01:00,3531.293701,3531.293701,3527.588379,3529.12793,0,0,0
2021-09-18 11:35:00+01:00,3528.800049,3540.807617,3528.800049,3535.232422,68413440,0,0
2021-09-18 11:40:00+01:00,3532.984619,3533.464355,3529.576904,3529.576904,0,0,0
2021-09-18 11:45:00+01:00,3528.1604,3529.834229,3528.1604,3529.538574,0,0,0
2021-09-18 11:50:00+01:00,3529.164063,3530.683105,3528.199463,3528.199463,0,0,0
2021-09-18 11:55:00+01:00,3528.227539,3528.227539,3525.296387,3525.296387,0,0,0
2021-09-18 12:00:00+01:00,3525.067139,3532.808105,3525.067139,3531.32666,0,0,0
2021-09-18 12:05:00+01:00,3532.378418,3536.881348,3532.378418,3532.866455,0,0,0
2021-09-18 12:10:00+01:00,3532.789063,3532.789063,3527.401367,3527.401367,3352576,0,0
2021-09-18 12:15:00+01:00,3525.799805,3525.799805,3520.50415,3520.50415,15861760,0,0
2021-09-18 12:20:00+01:00,3521.13916,3526.190674,3521.13916,3526.190674,0,0,0
2021-09-18 12:25:00+01:00,3526.101807,3527.237793,3524.054443,3524.886475,0,0,0
2021-09-18 12:30:00+01:00,3524.058594,3526.542725,3523.73291,3525.46582,368640,0,0
2021-09-18 12:35:00+01:00,3524.565186,3525.37085,3522.011963,3522.391357,0,0,0
2021-09-18 12:40:00+01:00,3520.282471,3523.034912,3519.451416,3519.451416,10545152,0,0
2021-09-18 12:45:00+01:00,3518.284424,3519.056152,3515.852783,3516.090332,0,0,0
2021-09-18 12:50:00+01:00,3514.99292,3514.99292,3510.186035,3510.186035,0,0,0
2021-09-18 12:55:00+01:00,3507.063721,3507.063721,3498.653076,3500.128174,64729088,0,0
2021-09-18 13:00:00+01:00,3496.421387,3498.825684,3489.826172,3492.008057,0,0,0
2021-09-18 13:05:00+01:00,3492.657227,3506.214355,3492.657227,3506.214355,0,0,0
2021-09-18 13:10:00+01:00,3509.266113,3515.087891,3509.266113,3510.572021,0,0,0
2021-09-18 13:15:00+01:00,3510.901611,3514.634521,3509.896973,3514.634521,528384,0,0
2021-09-18 13:20:00+01:00,3514.559326,3516.056152,3513.07251,3513.92334,0,0,0
2021-09-18 13:25:00+01:00,3511.733643,3511.733643,3507.294189,3507.294189,0,0,0
2021-09-18 13:30:00+01:00,3501.72876,3515.400391,3501.72876,3510.926758,38414336,0,0
2021-09-18 13:35:00+01:00,3509.989258,3509.989258,3501.306641,3501.306641,0,0,0
2021-09-18 13:40:00+01:00,3495.536133,3495.536133,3491.469482,3494.825439,0,0,0
2021-09-18 13:45:00+01:00,3493.395508,3497.872559,3493.239258,3493.239258,0,0,0
2021-09-18 13:50:00+01:00,3492.42749,3494.741211,3491.645752,3491.645752,0,0,0
2021-09-18 13:55:00+01:00,3487.65625,3491.30957,3487.65625,3491.104736,0,0,0
2021-09-18 14:00:00+01:00,3488.395752,3497.555664,3488.395752,3497.555664,0,0,0
2021-09-18 14:05:00+01:00,3497.93042,3501.925537,3497.461182,3497.461182,0,0,0
2021-09-18 14:10:00+01:00,3502.29834,3502.29834,3492.990723,3496.094971,0,0,0
2021-09-18 14:15:00+01:00,3496.304688,3504.274658,3496.304688,3504.274658,29037568,0,0
2021-09-18 14:20:00+01:00,3502.522461,3504.269775,3502.302246,3502.302246,0,0,0
2021-09-18 14:25:00+01:00,3501.844482,3501.844482,3499.009766,3499.009766,10122240,0,0
2021-09-18 14:30:00+01:00,3500.658447,3500.658447,3491.871338,3491.871338,0,0,0
2021-09-18 14:35:00+01:00,3492.622559,3492.622559,3486.243896,3486.243896,0,0,0
2021-09-18 14:40:00+01:00,3487.244873,3487.901123,3484.859375,3486.96167,3226624,0,0
2021-09-18 14:45:00+01:00,3487.639648,3487.639648,3471.714111,3471.714111,0,0,0
2021-09-18 14:50:00+01:00,3474.574951,3477.250244,3468.54541,3476.687012,15384576,0,0
2021-09-18 14:55:00+01:00,3475.160645,3480.544922,3475.160645,3480.544922,0,0,0
2021-09-18 15:00:00+01:00,3478.722168,3487.992432,3475.714355,3487.992432,0,0,0
2021-09-18 15:05:00+01:00,3487.733887,3488.184082,3484.161865,3485.077637,0,0,0
2021-09-18 15:10:00+01:00,3483.485596,3483.485596,3471.304932,3471.304932,0,0,0
2021-09-18 15:15:00+01:00,3476.625977,3481.364746,3476.625977,3479.357666,0,0,0
2021-09-18 15:20:00+01:00,3481.723389,3482.273438,3479.904053,3481.432861,0,0,0
2021-09-18 15:25:00+01:00,3477.260254,3483.991211,3477.260254,3482.174805,0,0,0
2021-09-18 15:30:00+01:00,3483.13501,3483.383789,3478.562988,3478.562988,0,0,0
2021-09-18 15:35:00+01:00,3482.234619,3482.866699,3475.848633,3475.848633,0,0,0
2021-09-18 15:40:00+01:00,3474.688477,3474.688477,3472.623047,3472.623047,0,0,0
2021-09-18 15:45:00+01:00,3471.484619,3475.275146,3471.484619,3473.364014,5095424,0,0
2021-09-18 15:50:00+01:00,3474.454102,3479.940918,3474.454102,3479.940918,5407744,0,0
2021-09-18 15:55:00+01:00,3478.430664,3481.170166,3478.115723,3478.115723,4814848,0,0
2021-09-18 16:00:00+01:00,3479.857422,3481.426758,3479.857422,3480.789063,0,0,0
2021-09-18 16:05:00+01:00,3482.918457,3482.952881,3473.613525,3473.613525,0,0,0
2021-09-18 16:10:00+01:00,3474.580811,3474.700684,3472.626465,3473.879639,6105088,0,0
2021-09-18 16:15:00+01:00,3472.733643,3479,3472.733643,3479,24814592,0,0
2021-09-18 16:20:00+01:00,3481.038574,3481.801758,3477.599609,3477.599609,3924992,0,0
2021-09-18 16:25:00+01:00,3477.22168,3477.22168,3475.402832,3475.460693,0,0,0
2021-09-18 16:30:00+01:00,3474.982178,3479.838135,3473.72876,3479.838135,11025408,0,0
2021-09-18 16:35:00+01:00,3483.258301,3483.870605,3482.477295,3483.870605,10976256,0,0
2021-09-18 16:40:00+01:00,3482.703369,3482.703369,3469.931885,3469.931885,0,0,0
2021-09-18 16:45:00+01:00,3471.520508,3471.520508,3465.516113,3470.995361,5408768,0,0
2021-09-18 16:50:00+01:00,3470.727051,3472.439697,3466.703369,3466.703369,13744128,0,0
2021-09-18 16:55:00+01:00,3465.822754,3467.181641,3464.526123,3467.181641,38995968,0,0
2021-09-18 17:00:00+01:00,3471.225098,3482.851074,3471.225098,3482.851074,0,0,0
2021-09-18 17:05:00+01:00,3481.362061,3481.426514,3478.265625,3478.265625,0,0,0
2021-09-18 17:10:00+01:00,3472.110107,3474.335693,3468.837646,3473.57251,0,0,0
2021-09-18 17:15:00+01:00,3472.363525,3472.363525,3466.111816,3466.111816,0,0,0
2021-09-18 17:20:00+01:00,3465.921875,3465.921875,3462.230957,3464.860596,0,0,0
2021-09-18 17:25:00+01:00,3469.461182,3472.409424,3466.910156,3470.445068,12239872,0,0
2021-09-18 17:30:00+01:00,3465.688477,3465.688477,3458.284424,3458.284424,5449728,0,0
2021-09-18 17:35:00+01:00,3457.654785,3458.270752,3455.448242,3455.448242,0,0,0
2021-09-18 17:40:00+01:00,3454.675293,3459.0271,3452.953857,3456.649658,30692352,0,0
2021-09-18 17:45:00+01:00,3456.666992,3460.562012,3455.477539,3459.96582,14645248,0,0
2021-09-18 17:50:00+01:00,3458.952148,3458.952148,3453.021484,3453.021484,0,0,0
2021-09-18 17:55:00+01:00,3453.413086,3453.650146,3440.88208,3440.88208,0,0,0
2021-09-18 18:00:00+01:00,3445.678955,3445.678955,3441.744141,3443.315186,0,0,0
2021-09-18 18:05:00+01:00,3441.229248,3442.650146,3438.293457,3442.650146,3691520,0,0
2021-09-18 18:10:00+01:00,3435.552979,3436.378906,3431.213379,3431.213379,10087424,0,0
2021-09-18 18:15:00+01:00,3429.187012,3434.858643,3429.187012,3434.858643,20434944,0,0
2021-09-18 18:20:00+01:00,3434.368408,3434.9646,3429.734375,3434.9646,6567936,0,0
2021-09-18 18:25:00+01:00,3443.069092,3448.349365,3440.586914,3447.690674,61627392,0,0
2021-09-18 18:30:00+01:00,3447.77832,3451.811523,3447.69165,3451.811523,17740800,0,0
2021-09-18 18:35:00+01:00,3451.675049,3453.87085,3450.15332,3452.905762,1796096,0,0
2021-09-18 18:40:00+01:00,3455.27124,3458.033447,3454.727051,3456.304199,15290368,0,0
2021-09-18 18:45:00+01:00,3458.57959,3459.476807,3453.030273,3453.030273,0,0,0
2021-09-18 18:50:00+01:00,3451.74585,3456.32959,3451.74585,3454.843018,0,0,0
2021-09-18 18:55:00+01:00,3453.642334,3456.069824,3452.460449,3456.069824,0,0,0
2021-09-18 19:00:00+01:00,3455.630127,3455.630127,3448.4104,3448.4104,0,0,0
2021-09-18 19:05:00+01:00,3443.22168,3443.460449,3439.297119,3439.297119,0,0,0
2021-09-18 19:10:00+01:00,3437.581055,3440.367676,3434.709717,3434.709717,0,0,0
2021-09-18 19:15:00+01:00,3436.367432,3444.758545,3436.367432,3444.758545,0,0,0
2021-09-18 19:20:00+01:00,3447.599609,3448.108154,3446.356934,3446.757813,0,0,0
2021-09-18 19:25:00+01:00,3449.358154,3453.487793,3449.358154,3453.487793,0,0,0
2021-09-18 19:30:00+01:00,3452.588135,3452.588135,3451.471924,3451.77832,0,0,0
2021-09-18 19:35:00+01:00,3454.3479,3454.3479,3449.643311,3449.643311,0,0,0
2021-09-18 19:40:00+01:00,3448.189941,3451.148193,3447.803223,3448.107666,0,0,0
2021-09-18 19:45:00+01:00,3449.765625,3449.765625,3442.271973,3444.180664,0,0,0
2021-09-18 19:50:00+01:00,3445.729248,3445.729248,3443.487061,3444.780273,0,0,0
2021-09-18 19:55:00+01:00,3443.29126,3444.470459,3441.410889,3441.645264,3793920,0,0
2021-09-18 20:00:00+01:00,3447.889893,3447.889893,3442.48584,3444.921143,0,0,0
2021-09-18 20:05:00+01:00,3443.702148,3443.702148,3440.250244,3441.462158,0,0,0
2021-09-18 20:10:00+01:00,3441.455811,3441.455811,3437.111816,3437.111816,0,0,0
2021-09-18 20:15:00+01:00,3437.510742,3437.510742,3427.612549,3429.282715,28009472,0,0
2021-09-18 20:20:00+01:00,3431.047363,3433.760742,3429.234375,3430.571289,8756224,0,0
2021-09-18 20:25:00+01:00,3429.65332,3429.65332,3425.431885,3425.431885,0,0,0
2021-09-18 20:30:00+01:00,3428.050049,3428.050049,3420.686523,3420.686523,0,0,0
2021-09-18 20:35:00+01:00,3424.149414,3424.149414,3421.692627,3421.692627,1348608,0,0
2021-09-18 20:40:00+01:00,3422.97168,3429.005127,3422.97168,3429.005127,20253696,0,0
2021-09-18 20:45:00+01:00,3430.151611,3430.151611,3428.764648,3429.63623,0,0,0
2021-09-18 20:50:00+01:00,3429.062744,3431.074707,3426.292236,3431.074707,6748160,0,0
2021-09-18 20:55:00+01:00,3431.423828,3438.61499,3427.694092,3438.61499,35718144,0,0
2021-09-18 21:00:00+01:00,3440.488037,3440.488037,3416.737793,3416.737793,0,0,0
2021-09-18 21:05:00+01:00,3407.892334,3408.270996,3399.932373,3408.270996,88734720,0,0
2021-09-18 21:10:00+01:00,3403.733643,3403.733643,3395.807129,3395.807129,27586560,0,0
2021-09-18 21:15:00+01:00,3399.324463,3399.324463,3389.703369,3391.718262,20655104,0,0
2021-09-18 21:20:00+01:00,3393.685059,3393.685059,3384.012939,3384.012939,17229824,0,0
2021-09-18 21:25:00+01:00,3386.665771,3386.665771,3383.991455,3383.991455,14478336,0,0
2021-09-18 21:30:00+01:00,3383.891846,3390.893311,3380.336914,3390.893311,16158720,0,0
2021-09-18 21:35:00+01:00,3391.104004,3391.104004,3387.074951,3387.074951,0,0,0
2021-09-18 21:40:00+01:00,3383.173828,3390.229736,3383.173828,3390.229736,0,0,0
2021-09-18 21:45:00+01:00,3391.349854,3401.540527,3391.349854,3400.224365,0,0,0
2021-09-18 21:50:00+01:00,3398.862061,3402.277588,3398.862061,3399.321533,0,0,0
2021-09-18 21:55:00+01:00,3398.29834,3399.223389,3396.941162,3399.196533,0,0,0
2021-09-18 22:00:00+01:00,3397.562012,3397.562012,3389.469238,3392.584473,0,0,0
2021-09-18 22:05:00+01:00,3389.31665,3396.7854,3389.31665,3396.7854,0,0,0
2021-09-18 22:10:00+01:00,3397.843994,3403.919678,3397.843994,3403.919678,0,0,0
2021-09-18 22:15:00+01:00,3407.141357,3407.141357,3403.148682,3403.148682,1593344,0,0
2021-09-18 22:20:00+01:00,3404.741699,3407.812744,3404.741699,3406.525635,0,0,0
2021-09-18 22:25:00+01:00,3402.02832,3402.02832,3397.906494,3401.540283,19587072,0,0
2021-09-18 22:30:00+01:00,3402.904297,3406.361816,3402.904297,3406.361816,14814208,0,0
2021-09-18 22:35:00+01:00,3406.462402,3406.462402,3400.75708,3400.75708,0,0,0
2021-09-18 22:40:00+01:00,3399.080322,3403.302002,3399.080322,3403.302002,2555904,0,0
2021-09-18 22:45:00+01:00,3401.374023,3404.251953,3399.910889,3404.251953,0,0,0
2021-09-18 22:50:00+01:00,3404.092285,3404.092285,3400.614258,3400.614258,0,0,0
2021-09-18 22:55:00+01:00,3399.117432,3399.117432,3394.005859,3394.023682,0,0,0
2021-09-18 23:00:00+01:00,3393.337891,3395.532227,3390.13208,3395.532227,0,0,0
2021-09-18 23:05:00+01:00,3400.527588,3416.3479,3400.527588,3416.3479,48347136,0,0
2021-09-18 23:10:00+01:00,3418.296875,3418.296875,3412.570801,3412.570801,0,0,0
2021-09-18 23:15:00+01:00,3414.011719,3414.011719,3407.800781,3408.258545,0,0,0
2021-09-18 23:20:00+01:00,3407.535156,3412.670654,3407.535156,3412.670654,4592640,0,0
2021-09-18 23:25:00+01:00,3418.965088,3418.965088,3414.955322,3418.399414,32925696,0,0
2021-09-18 23:30:00+01:00,3420.630127,3420.630127,3411.976318,3412.637451,0,0,0
2021-09-18 23:35:00+01:00,3411.524658,3411.524658,3406.321045,3406.909668,0,0,0
2021-09-18 23:40:00+01:00,3405.119873,3408.060303,3404.151855,3408.060303,10845184,0,0
2021-09-18 23:45:00+01:00,3407.498779,3407.498779,3404.568848,3404.568848,0,0,0
2021-09-18 23:50:00+01:00,3407.172852,3407.172852,3400.452637,3400.452637,0,0,0
2021-09-18 23:55:00+01:00,3401.62793,3406.979004,3401.62793,3406.979004,0,0,0
2021-09-19 00:00:00+01:00,3416.600342,3416.600342,3412.616211,3413.096436,0,0,0
2021-09-19 00:05:00+01:00,3412.418701,3412.418701,3405.012451,3405.012451,0,0,0
2021-09-19 00:10:00+01:00,3406.848145,3422.990967,3406.848145,3422.990967,93505536,0,0
2021-09-19 00:15:00+01:00,3425.162354,3434.693115,3425.162354,3434.693115,67654656,0,0
2021-09-19 00:20:00+01:00,3431.408203,3431.408203,3423.104736,3423.104736,0,0,0
2021-09-19 00:25:00+01:00,3424.248535,3424.248535,3413.752686,3414.776367,0,0,0
2021-09-19 00:30:00+01:00,3421.368652,3421.375732,3417.172852,3421.375732,25639936,0,0
2021-09-19 00:35:00+01:00,3424.003174,3424.003174,3418.730713,3418.730713,4125696,0,0
2021-09-19 00:40:00+01:00,3419.393555,3421.641113,3419.393555,3421.641113,4172800,0,0
2021-09-19 00:45:00+01:00,3419.098633,3420.764648,3418.68042,3420.764648,3869696,0,0
2021-09-19 00:50:00+01:00,3421.653076,3422.688965,3421.627441,3422.688965,537600,0,0
2021-09-19 00:55:00+01:00,3427.826904,3432.018311,3427.826904,3432.018311,49828864,0,0
2021-09-19 01:00:00+01:00,3433.287842,3433.287842,3428.493652,3428.493652,0,0,0
2021-09-19 01:05:00+01:00,3437.350098,3437.350098,3424.671875,3424.671875,0,0,0
2021-09-19 01:10:00+01:00,3426.26416,3426.26416,3419.541504,3421.167969,0,0,0
2021-09-19 01:15:00+01:00,3421.425293,3421.425293,3418.511719,3418.511719,0,0,0
2021-09-19 01:20:00+01:00,3419.819092,3419.819092,3414.894287,3414.894287,0,0,0
2021-09-19 01:25:00+01:00,3413.218018,3413.628662,3411.242432,3413.552734,0,0,0
2021-09-19 01:30:00+01:00,3411.545654,3421.382568,3411.545654,3421.382568,39325696,0,0
2021-09-19 01:35:00+01:00,3421.773193,3421.907227,3417.773438,3417.773438,5704704,0,0
2021-09-19 01:40:00+01:00,3413.140625,3413.140625,3407.824951,3407.885986,0,0,0
2021-09-19 01:45:00+01:00,3407.93042,3411.475098,3407.422119,3410.334229,0,0,0
2021-09-19 01:50:00+01:00,3410.138916,3412.862305,3410.138916,3410.847168,0,0,0
2021-09-19 01:55:00+01:00,3409.479736,3411.384277,3403.276611,3403.276611,0,0,0
2021-09-19 02:00:00+01:00,3405.506836,3405.506836,3397.000977,3399.012451,0,0,0
2021-09-19 02:05:00+01:00,3399.764893,3399.764893,3392.132568,3396.421387,4070400,0,0
2021-09-19 02:10:00+01:00,3392.503418,3395.998535,3392.503418,3395.998535,0,0,0
2021-09-19 02:15:00+01:00,3397.753662,3397.753662,3392.168701,3392.168701,0,0,0
2021-09-19 02:20:00+01:00,3391.718994,3391.718994,3386.800049,3389.851318,0,0,0
2021-09-19 02:25:00+01:00,3386.342285,3387.900391,3386.076172,3387.218262,0,0,0
2021-09-19 02:30:00+01:00,3387.312012,3395.976563,3382.918701,3392.139648,38925312,0,0
2021-09-19 02:35:00+01:00,3396.474121,3398.0625,3394.072266,3398.0625,0,0,0
2021-09-19 02:40:00+01:00,3397.543213,3404.839844,3397.295166,3404.839844,9505792,0,0
2021-09-19 02:45:00+01:00,3407.660645,3415.801025,3407.660645,3415.801025,25469952,0,0
2021-09-19 02:50:00+01:00,3416.434814,3420.286377,3414.353027,3420.286377,11865088,0,0
2021-09-19 02:55:00+01:00,3422.064209,3423.108887,3420.645264,3423.108887,7723008,0,0
2021-09-19 03:00:00+01:00,3417.999268,3417.999268,3412.227539,3412.227539,0,0,0
2021-09-19 03:05:00+01:00,3411.656006,3411.705566,3410.070068,3411.705566,0,0,0
2021-09-19 03:10:00+01:00,3413.434814,3420.038818,3411.85498,3420.038818,11286528,0,0
2021-09-19 03:15:00+01:00,3419.912354,3432.068359,3419.912354,3432.068359,52850688,0,0
2021-09-19 03:20:00+01:00,3434.341064,3435.3396,3430.337158,3430.337158,7854080,0,0
2021-09-19 03:25:00+01:00,3430.094727,3430.260986,3426.219482,3430.260986,0,0,0
2021-09-19 03:30:00+01:00,3431.960205,3431.960205,3424.927979,3424.927979,0,0,0
2021-09-19 03:35:00+01:00,3420.295898,3420.295898,3417.152344,3417.439209,0,0,0
2021-09-19 03:40:00+01:00,3416.570801,3416.570801,3411.193115,3411.193115,0,0,0
2021-09-19 03:45:00+01:00,3413.737305,3414.802979,3412.61499,3414.802979,2113536,0,0
2021-09-19 03:50:00+01:00,3419.169189,3419.616699,3416.993408,3416.993408,13123584,0,0
2021-09-19 03:55:00+01:00,3419.369385,3422.468018,3419.369385,3422.468018,14021632,0,0
2021-09-19 04:00:00+01:00,3421.201172,3425.453857,3421.201172,3422.121582,0,0,0
2021-09-19 04:05:00+01:00,3422.757324,3422.757324,3415.906982,3415.906982,0,0,0
2021-09-19 04:10:00+01:00,3415.894287,3417.677002,3415.894287,3416.113525,9535488,0,0
2021-09-19 04:15:00+01:00,3414.109375,3414.109375,3409.421875,3409.421875,0,0,0
2021-09-19 04:20:00+01:00,3406.264893,3410.539307,3406.264893,3410.539307,0,0,0
2021-09-19 04:25:00+01:00,3412.420898,3414.058838,3412.420898,3413.991943,5344256,0,0
2021-09-19 04:30:00+01:00,3415.121338,3415.121338,3410.193115,3410.193115,0,0,0
2021-09-19 04:35:00+01:00,3414.144043,3421.422119,3414.144043,3418.783691,12038144,0,0
2021-09-19 04:40:00+01:00,3418.703125,3421.379883,3417.485596,3420.418213,8504320,0,0
2021-09-19 04:45:00+01:00,3419.713623,3421.803223,3419.713623,3421.033447,10472448,0,0
2021-09-19 04:50:00+01:00,3419.49707,3419.49707,3417.031494,3418.31958,5465088,0,0
2021-09-19 04:55:00+01:00,3417.427002,3417.427002,3412.311768,3413.08667,23556096,0,0
2021-09-19 05:00:00+01:00,3411.707764,3414.323242,3411.707764,3414.323242,0,0,0
2021-09-19 05:05:00+01:00,3410.574707,3422.84375,3410.574707,3422.84375,4568064,0,0
2021-09-19 05:10:00+01:00,3424.283936,3426.590332,3422.152588,3422.152588,39858176,0,0
2021-09-19 05:15:00+01:00,3423.606445,3428.326904,3423.606445,3428.326904,0,0,0
2021-09-19 05:20:00+01:00,3430.705078,3432.415283,3429.494385,3429.494385,8212480,0,0
2021-09-19 05:25:00+01:00,3428.12207,3428.12207,3417.483887,3417.671875,8336384,0,0
2021-09-19 05:30:00+01:00,3413.335693,3415.157715,3412.159668,3412.159668,0,0,0
2021-09-19 05:35:00+01:00,3412.101807,3412.101807,3407.229248,3407.229248,0,0,0
2021-09-19 05:40:00+01:00,3405.94043,3405.94043,3402.666016,3402.666016,0,0,0
2021-09-19 05:45:00+01:00,3403.797852,3403.797852,3401.060547,3402.52417,0,0,0
2021-09-19 05:50:00+01:00,3403.420654,3409.746094,3403.420654,3409.462402,16781312,0,0
2021-09-19 05:55:00+01:00,3407.452148,3409.329834,3407.452148,3409.329834,0,0,0
2021-09-19 06:00:00+01:00,3412.92334,3412.92334,3408.376221,3411.516846,0,0,0
2021-09-19 06:05:00+01:00,3414.160156,3417.604004,3414.160156,3414.266357,0,0,0
2021-09-19 06:10:00+01:00,3413.983643,3416.986816,3413.983643,3416.666504,7217152,0,0
2021-09-19 06:15:00+01:00,3417.279785,3418.498779,3417.279785,3418.498779,0,0,0
2021-09-19 06:20:00+01:00,3415.914551,3420.155029,3415.914551,3419.829834,0,0,0
2021-09-19 06:25:00+01:00,3417.285156,3420.071289,3417.285156,3418.439453,0,0,0
2021-09-19 06:30:00+01:00,3417.911377,3418.994141,3413.884766,3418.994141,0,0,0
2021-09-19 06:35:00+01:00,3420.135498,3425.573242,3420.135498,3425.573242,24390656,0,0
2021-09-19 06:40:00+01:00,3424.029541,3424.633301,3424.029541,3424.428467,0,0,0
2021-09-19 06:45:00+01:00,3424.157471,3427.196533,3423.361328,3423.361328,0,0,0
2021-09-19 06:50:00+01:00,3423.153564,3425.069336,3423.153564,3424.65332,0,0,0
2021-09-19 06:55:00+01:00,3423.154541,3426.303223,3423.154541,3424.241211,0,0,0
2021-09-19 07:00:00+01:00,3426.118408,3426.643799,3425.541504,3425.541504,0,0,0
2021-09-19 07:05:00+01:00,3426.631348,3426.745361,3425.779297,3426.73877,0,0,0
2021-09-19 07:10:00+01:00,3427.052002,3427.052002,3424.793945,3424.793945,0,0,0
2021-09-19 07:15:00+01:00,3422.224609,3423.26709,3418.180908,3418.180908,0,0,0
2021-09-19 07:20:00+01:00,3416.755371,3417.095215,3415.951172,3415.987549,0,0,0
2021-09-19 07:25:00+01:00,3419.194824,3419.194824,3416.567139,3418.141113,0,0,0
2021-09-19 07:30:00+01:00,3416.909424,3422.085693,3416.909424,3422.085693,3148800,0,0
2021-09-19 07:35:00+01:00,3424.24707,3426.286621,3424.24707,3426.286621,0,0,0
2021-09-19 07:40:00+01:00,3426.522949,3429.23584,3426.427246,3426.427246,3238912,0,0
2021-09-19 07:45:00+01:00,3427.318115,3427.318115,3423.494873,3423.494873,0,0,0
2021-09-19 07:50:00+01:00,3424.460938,3427.098145,3418.493164,3418.493164,0,0,0
2021-09-19 07:55:00+01:00,3425.034424,3430.914551,3425.034424,3430.914551,15045632,0,0
2021-09-19 08:00:00+01:00,3431.716797,3448.322021,3431.716797,3447.529297,64481280,0,0
2021-09-19 08:05:00+01:00,3444.878906,3444.878906,3442.333252,3442.634521,0,0,0
2021-09-19 08:10:00+01:00,3445.636475,3446.940918,3441.072266,3441.246582,0,0,0
2021-09-19 08:15:00+01:00,3441.498291,3441.498291,3436.741211,3437.697754,0,0,0
2021-09-19 08:20:00+01:00,3437.502686,3440.722656,3435.232666,3435.232666,0,0,0
2021-09-19 08:25:00+01:00,3434.427734,3434.89917,3432.310303,3432.310303,0,0,0
2021-09-19 08:30:00+01:00,3430.998779,3433.562744,3430.998779,3433.562744,0,0,0
2021-09-19 08:35:00+01:00,3435.343506,3435.343506,3432.704346,3432.864502,0,0,0
2021-09-19 08:40:00+01:00,3433.562256,3434.79834,3430.596191,3430.596191,0,0,0
2021-09-19 08:45:00+01:00,3429.306396,3431.862793,3425.054199,3431.862793,0,0,0
2021-09-19 08:50:00+01:00,3434.664795,3438.89624,3434.664795,3438.295166,3474432,0,0
2021-09-19 08:55:00+01:00,3436.928223,3438.109619,3434.64209,3434.64209,0,0,0
2021-09-19 09:00:00+01:00,3435.934814,3439.660889,3435.408203,3436.630371,0,0,0
2021-09-19 09:05:00+01:00,3437.75293,3441.565186,3436.790527,3438.390137,0,0,0
2021-09-19 09:10:00+01:00,3442.828125,3443.814941,3441.793701,3443.814941,1863680,0,0
2021-09-19 09:15:00+01:00,3444.798828,3446.006592,3438.563477,3438.563477,0,0,0
2021-09-19 09:20:00+01:00,3438.90625,3438.90625,3437.894287,3437.954102,0,0,0
2021-09-19 09:25:00+01:00,3436.883545,3436.883545,3433.508057,3435.333008,0,0,0
2021-09-19 09:30:00+01:00,3437.073975,3438.531738,3437.073975,3437.884277,11248640,0,0
2021-09-19 09:35:00+01:00,3437.775391,3439.737305,3435.714355,3439.737305,0,0,0
2021-09-19 09:40:00+01:00,3439.496826,3442.90332,3439.496826,3442.90332,4674560,0,0
2021-09-19 09:45:00+01:00,3443.81543,3443.81543,3440.041992,3440.041992,0,0,0
2021-09-19 09:50:00+01:00,3443.07373,3443.521729,3440.261719,3440.893311,0,0,0
2021-09-19 09:55:00+01:00,3441.525146,3441.525146,3437.167236,3438.371338,0,0,0
2021-09-19 10:00:00+01:00,3437.848633,3441.587646,3437.848633,3441.570557,0,0,0
2021-09-19 10:05:00+01:00,3439.341797,3440.395996,3438.691162,3440.395996,0,0,0
2021-09-19 10:10:00+01:00,3441.738281,3442.888428,3437.97876,3437.97876,3488768,0,0
2021-09-19 10:15:00+01:00,3433.813721,3434.679932,3425.58374,3425.58374,0,0,0
2021-09-19 10:20:00+01:00,3427.848877,3428.49292,3425.205811,3425.205811,0,0,0
2021-09-19 10:25:00+01:00,3421.183594,3423.860352,3417.506348,3420.509033,0,0,0
2021-09-19 10:30:00+01:00,3419.369385,3423.73584,3419.026611,3419.026611,0,0,0
2021-09-19 10:35:00+01:00,3416.62207,3421.625977,3416.62207,3421.268555,1552384,0,0
2021-09-19 10:40:00+01:00,3419.812256,3422.040039,3419.812256,3420.936523,0,0,0
2021-09-19 10:45:00+01:00,3421.853516,3424.366943,3421.853516,3423.170654,0,0,0
2021-09-19 10:50:00+01:00,3422.326416,3424.718506,3422.326416,3422.505615,0,0,0
2021-09-19 10:55:00+01:00,3420.619629,3423.543457,3420.619629,3421.966797,0,0,0
2021-09-19 11:00:00+01:00,3419.875977,3421.905518,3417.471191,3420.51123,0,0,0
2021-09-19 11:05:00+01:00,3420.411133,3420.748047,3417.958252,3417.958252,0,0,0
2021-09-19 11:10:00+01:00,3414.512939,3416.909424,3413.496826,3413.496826,0,0,0
